"1.0.0.0","1.0.0.255","16777216","16777471","AU","Australia"
"1.0.1.0","1.0.3.255","16777472","16778239","CN","China"
"1.0.4.0","1.0.7.255","16778240","16779263","AU","Australia"
"1.0.8.0","1.0.15.255","16779264","16781311","CN","China"
"1.0.16.0","1.0.31.255","16781312","16785407","JP","Japan"
"1.0.32.0","1.0.63.255","16785408","16793599","CN","China"
"1.0.64.0","1.0.127.255","16793600","16809983","JP","Japan"
"1.0.128.0","1.0.255.255","16809984","16842751","TH","Thailand"
"1.1.0.0","1.1.0.255","16842752","16843007","CN","China"
"1.1.1.0","1.1.1.255","16843008","16843263","AU","Australia"
"1.1.2.0","1.1.63.255","16843264","16859135","CN","China"
"1.1.64.0","1.1.127.255","16859136","16875519","JP","Japan"
"1.1.128.0","1.1.255.255","16875520","16908287","TH","Thailand"
"1.2.0.0","1.2.2.255","16908288","16909055","CN","China"
"1.2.3.0","1.2.3.255","16909056","16909311","US","United States"
"1.2.4.0","1.2.127.255","16909312","16941055","CN","China"
"1.2.128.0","1.2.255.255","16941056","16973823","TH","Thailand"
"1.3.0.0","1.3.255.255","16973824","17039359","CN","China"
"1.4.0.0","1.4.0.255","17039360","17039615","AU","Australia"
"1.4.1.0","1.4.127.255","17039616","17072127","CN","China"
"1.4.128.0","1.4.255.255","17072128","17104895","TH","Thailand"
"1.5.0.0","1.5.255.255","17104896","17170431","JP","Japan"
"1.6.0.0","1.7.255.255","17170432","17301503","IN","India"
"1.8.0.0","1.8.255.255","17301504","17367039","CN","China"
"1.9.0.0","1.9.255.255","17367040","17432575","MY","Malaysia"
"1.10.0.0","1.10.9.255","17432576","17435135","CN","China"
"1.10.10.0","1.10.10.255","17435136","17435391","AU","Australia"
"1.10.11.0","1.10.127.255","17435392","17465343","CN","China"
"1.10.128.0","1.10.255.255","17465344","17498111","TH","Thailand"
"1.11.0.0","1.11.255.255","17498112","17563647","KR","Korea, Republic of"
"1.12.0.0","1.15.255.255","17563648","17825791","CN","China"
"1.16.0.0","1.19.255.255","17825792","18087935","KR","Korea, Republic of"
"1.20.0.0","1.20.255.255","18087936","18153471","TH","Thailand"
"1.21.0.0","1.21.255.255","18153472","18219007","JP","Japan"
"1.22.0.0","1.23.255.255","18219008","18350079","IN","India"
"1.24.0.0","1.31.255.255","18350080","18874367","CN","China"
"1.32.0.0","1.32.127.255","18874368","18907135","MY","Malaysia"
"1.32.128.0","1.32.255.255","18907136","18939903","HK","Hong Kong"
"1.33.0.0","1.33.255.255","18939904","19005439","JP","Japan"
"1.34.0.0","1.35.255.255","19005440","19136511","TW","Taiwan"
"1.36.0.0","1.36.255.255","19136512","19202047","HK","Hong Kong"
"1.37.0.0","1.37.255.255","19202048","19267583","PH","Philippines"
"1.38.0.0","1.39.255.255","19267584","19398655","IN","India"
"1.40.0.0","1.44.255.255","19398656","19726335","AU","Australia"
"1.45.0.0","1.45.255.255","19726336","19791871","CN","China"
"1.46.0.0","1.47.255.255","19791872","19922943","TH","Thailand"
"1.48.0.0","1.51.255.255","19922944","20185087","CN","China"
"1.52.0.0","1.55.255.255","20185088","20447231","VN","Vietnam"
"1.56.0.0","1.63.255.255","20447232","20971519","CN","China"
"1.64.0.0","1.65.255.255","20971520","21102591","HK","Hong Kong"
"1.66.0.0","1.67.255.255","21102592","21233663","JP","Japan"
"1.68.0.0","1.71.255.255","21233664","21495807","CN","China"
"1.72.0.0","1.79.255.255","21495808","22020095","JP","Japan"
"1.80.0.0","1.95.255.255","22020096","23068671","CN","China"
"1.96.0.0","1.111.255.255","23068672","24117247","KR","Korea, Republic of"
"1.112.0.0","1.115.255.255","24117248","24379391","JP","Japan"
"1.116.0.0","1.119.255.255","24379392","24641535","CN","China"
"1.120.0.0","1.159.255.255","24641536","27262975","AU","Australia"
"1.160.0.0","1.175.255.255","27262976","28311551","TW","Taiwan"
"1.176.0.0","1.177.255.255","28311552","28442623","KR","Korea, Republic of"
